image_path,true_label,true_index,p_class0,p_class1,pred_label,pred_index,correct
data/datasets/classification/cnn_format/split/test/chest/3_frame_00006000_7.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00006000_8.jpg,chest,1,0.000015,0.999985,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00006024_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00006036_11.jpg,chest,1,0.000525,0.999475,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00006036_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00006048.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00006048_6.jpg,chest,1,0.000435,0.999565,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00006048_9.jpg,chest,1,0.000028,0.999972,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00006072.jpg,chest,1,0.000459,0.999541,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00006072_10.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00006072_7.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00006084_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00006096_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00006108_5.jpg,chest,1,0.000556,0.999444,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00006108_6.jpg,chest,1,0.000006,0.999994,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00006132_3.jpg,chest,1,0.000005,0.999995,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00006132_5.jpg,chest,1,0.000318,0.999682,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00006168_9.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00006180_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00006204_2.jpg,chest,1,0.000163,0.999837,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00006204_9.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00006216.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00006228_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00006240_3.jpg,chest,1,0.000078,0.999922,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00006240_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00006312_2.jpg,chest,1,0.000221,0.999779,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00006372_9.jpg,chest,1,0.003193,0.996807,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00006420_5.jpg,chest,1,0.000084,0.999916,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00006780_4.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00006828.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00007500_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00007548_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00007548_6.jpg,chest,1,0.000003,0.999997,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00007584_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00008064_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00008064_7.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00008124_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00008124_4.jpg,chest,1,0.000065,0.999935,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00008196_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00008196_6.jpg,chest,1,0.001412,0.998588,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00008208.jpg,chest,1,0.029557,0.970443,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00009120_4.jpg,chest,1,0.000826,0.999174,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00009156_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00009180_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00009192_7.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00009660_7.jpg,chest,1,0.014197,0.985803,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00009924_4.jpg,chest,1,0.000103,0.999897,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00010104_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00010104_6.jpg,chest,1,0.839901,0.160099,badge,0,0
data/datasets/classification/cnn_format/split/test/chest/3_frame_00010932_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00010932_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00011076.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00011724_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00012636_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00012636_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00012996_3.jpg,chest,1,0.000102,0.999898,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00013140_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00013164_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00013176_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00013212_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00013224_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00013308_7.jpg,chest,1,0.001519,0.998481,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00013332_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00013356_6.jpg,chest,1,0.000005,0.999995,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00013368_7.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00013380.jpg,chest,1,0.015582,0.984417,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00013380_5.jpg,chest,1,0.000282,0.999718,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00013392_4.jpg,chest,1,0.001514,0.998486,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00013392_7.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00013440_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00013524_3.jpg,chest,1,0.000585,0.999415,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00013584_7.jpg,chest,1,0.000003,0.999997,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00014100_3.jpg,chest,1,0.006145,0.993855,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00014244_2.jpg,chest,1,0.000005,0.999995,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00014544_6.jpg,chest,1,0.000006,0.999994,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00014568_3.jpg,chest,1,0.000097,0.999903,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00014568_5.jpg,chest,1,0.000003,0.999997,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00014580_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00014628_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00014664.jpg,chest,1,0.000004,0.999996,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00014676_5.jpg,chest,1,0.000009,0.999991,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00014688_2.jpg,chest,1,0.874226,0.125774,badge,0,0
data/datasets/classification/cnn_format/split/test/chest/3_frame_00014688_7.jpg,chest,1,0.000300,0.999700,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00014724_7.jpg,chest,1,0.888623,0.111377,badge,0,0
data/datasets/classification/cnn_format/split/test/chest/3_frame_00014772_7.jpg,chest,1,0.000005,0.999995,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00014808_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00014808_4.jpg,chest,1,0.219980,0.780020,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00014808_7.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00014820_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/3_frame_00014940_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00000108_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00000168_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00000432_2.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00000780_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00000792_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00000828.jpg,chest,1,0.000069,0.999931,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00000828_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00001188.jpg,chest,1,0.000019,0.999981,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00002436.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00002436_4.jpg,chest,1,0.000014,0.999986,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00002448_2.jpg,chest,1,0.000003,0.999997,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00002916_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00004440.jpg,chest,1,0.000016,0.999984,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00004464_4.jpg,chest,1,0.000005,0.999995,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00005196.jpg,chest,1,0.000005,0.999995,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00005244.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00005316.jpg,chest,1,0.000053,0.999947,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00005316_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00005328.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00005868.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00005940_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00005940_4.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00005976.jpg,chest,1,0.005159,0.994842,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00006696_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00008088.jpg,chest,1,0.000433,0.999567,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00008136.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00008148_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00009912_2.jpg,chest,1,0.000056,0.999944,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00009924_2.jpg,chest,1,0.000016,0.999984,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00010728_2.jpg,chest,1,0.000295,0.999705,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00010740_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00011244_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00011256_2.jpg,chest,1,0.000284,0.999716,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00011628_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00011652_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00012564.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00012600_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00012648_2.jpg,chest,1,0.000041,0.999959,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00012660_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00012696_7.jpg,chest,1,0.000002,0.999998,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00012792_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00012792_5.jpg,chest,1,0.000164,0.999836,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00012828_2.jpg,chest,1,0.000307,0.999693,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00012840_4.jpg,chest,1,0.000031,0.999969,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00012840_5.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00012852_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00012864_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00013668.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00013692.jpg,chest,1,0.000018,0.999982,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/4_frame_00014412_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000048_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000060.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000060_6.jpg,chest,1,0.000046,0.999954,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000072_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000096_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000096_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000108_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000156_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000180.jpg,chest,1,0.995214,0.004786,badge,0,0
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000180_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000240_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000264_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000276_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000300_5.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000300_6.jpg,chest,1,0.000003,0.999997,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000324_4.jpg,chest,1,0.205353,0.794647,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000336_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000336_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000360_5.jpg,chest,1,0.000002,0.999998,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000420.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000444_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000468.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000492_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000516_6.jpg,chest,1,0.003047,0.996953,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000528_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000528_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000564_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000564_6.jpg,chest,1,0.000032,0.999968,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000576.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000660_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000708_7.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000768_5.jpg,chest,1,0.000004,0.999996,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000792.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000804_8.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000828.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000840.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000852_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000888_3.jpg,chest,1,0.000003,0.999997,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000900_7.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000924_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000936_3.jpg,chest,1,0.000132,0.999868,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000936_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000936_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000948_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000948_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000948_8.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000960_4.jpg,chest,1,0.000099,0.999901,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000972.jpg,chest,1,0.000004,0.999996,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00000972_2.jpg,chest,1,0.002155,0.997845,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001032_4.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001032_7.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001068.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001068_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001104_3.jpg,chest,1,0.001572,0.998428,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001200.jpg,chest,1,0.000032,0.999968,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001272_2.jpg,chest,1,0.000012,0.999988,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001296.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001296_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001332_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001356_6.jpg,chest,1,0.000135,0.999865,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001380_2.jpg,chest,1,0.000007,0.999993,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001380_4.jpg,chest,1,0.000004,0.999996,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001392_7.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001440_2.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001488_5.jpg,chest,1,0.000007,0.999993,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001512_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001536_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001572_7.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001584_4.jpg,chest,1,0.000064,0.999936,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001584_7.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001608_3.jpg,chest,1,0.000014,0.999986,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001620_6.jpg,chest,1,0.000189,0.999811,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001632.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001632_4.jpg,chest,1,0.000263,0.999737,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001632_5.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001644_3.jpg,chest,1,0.000110,0.999890,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001644_4.jpg,chest,1,0.000055,0.999945,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001644_5.jpg,chest,1,0.000002,0.999998,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001656_4.jpg,chest,1,0.000012,0.999988,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001668_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001692_2.jpg,chest,1,0.000004,0.999996,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001812.jpg,chest,1,0.000008,0.999992,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001860_4.jpg,chest,1,0.000003,0.999997,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001860_6.jpg,chest,1,0.000146,0.999854,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001872.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001884_7.jpg,chest,1,0.000715,0.999285,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001908_2.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001920_6.jpg,chest,1,0.000001,0.999999,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001932_3.jpg,chest,1,0.002180,0.997820,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00001956_4.jpg,chest,1,0.000029,0.999971,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00002040_3.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00002076_4.jpg,chest,1,0.000031,0.999969,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00002112_3.jpg,chest,1,0.000016,0.999984,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00002112_4.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00002112_6.jpg,chest,1,0.000000,1.000000,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00002124_6.jpg,chest,1,0.000005,0.999995,chest,1,1
data/datasets/classification/cnn_format/split/test/chest/5_frame_00002160_6.jpg,chest,1,0.015504,0.984496,chest,1,1
